Symbol	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6
NLRP8	0.00	0.00	0.00	0.00	0.10	0.00
NLRP5	0.00	0.00	0.00	0.00	0.10	0.07
LINC01864	0.00	0.00	0.04	0.07	0.00	0.00
ZNF787	38.95	40.71	37.29	39.65	42.58	38.75
ZNF444	21.06	22.77	21.53	18.31	20.17	17.84
GALP	0.00	0.00	0.00	0.00	0.00	0.00
ZSCAN5B	0.06	0.19	0.25	0.07	0.20	0.10
ZSCAN5C	0.09	0.04	0.04	0.04	0.07	0.03
ZSCAN5A	3.86	5.66	6.01	3.28	4.01	3.81
EDDM13	0.60	0.53	0.33	0.93	0.54	0.63
LOC105372470	0.28	0.49	0.49	0.22	0.31	0.14
ZSCAN5A-AS1	0.35	0.38	0.37	0.45	0.31	0.59
LOC105372468	0.19	0.00	0.00	0.00	0.00	0.00
ZNF542P	0.00	0.00	0.00	0.00	0.00	0.00
ZNF582	0.00	0.00	0.00	0.00	0.00	0.00
ZNF582-DT	0.00	0.00	0.00	0.00	0.00	0.00
ZNF583	0.09	0.00	0.04	0.00	0.03	0.00
ZNF667	0.00	0.04	0.00	0.00	0.00	0.00
ZNF667-AS1	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372471	0.00	0.04	0.00	0.00	0.03	0.00
ZNF471	0.00	0.00	0.00	0.00	0.00	0.00
ZFP28-DT	0.00	0.00	0.00	0.00	0.03	0.00
ZFP28	0.03	0.00	0.04	0.00	0.10	0.03
ZNF470-DT	0.00	0.00	0.00	0.00	0.00	0.00
ZNF470	0.00	0.00	0.08	0.00	0.03	0.00
ZNF71	0.00	0.00	0.00	0.00	0.03	0.00
ZNF71-SMIM17	0.00	0.00	0.00	0.00	0.03	0.00
SMIM17	0.00	0.00	0.00	0.00	0.00	0.00
ZNF835	0.00	0.00	0.00	0.04	0.03	0.00
LOC105372473	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372472	0.00	0.00	0.00	0.00	0.00	0.00
ZIM2-AS1	0.00	0.00	0.00	0.00	0.00	0.00
ZIM2	0.00	0.04	0.00	0.00	0.00	0.00
PEG3	0.00	0.00	0.00	0.00	0.03	0.00
PEG3-AS1	0.00	0.00	0.00	0.00	0.03	0.00
MIMT1	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372475	0.00	0.00	0.00	0.00	0.00	0.00
USP29	0.00	0.00	0.00	0.00	0.00	0.00
ZIM3	0.00	0.00	0.04	0.00	0.07	0.14
DUXA	0.00	0.00	0.00	0.00	0.03	0.00
ZNF264	21.18	20.58	20.95	21.41	20.64	21.37
AURKC	1.49	1.43	1.56	1.90	2.41	1.75
ZNF805	9.90	10.04	7.78	8.09	8.88	9.85
ZNF460-AS1	1.14	0.68	0.78	0.93	0.92	1.01
ZNF460	1.52	1.40	2.51	1.60	0.78	1.36
ZNF543	4.55	6.12	5.72	3.95	4.18	4.22
ZNF304	15.05	15.52	13.83	12.09	8.13	10.40
ZNF547	4.58	4.76	3.99	4.14	4.12	4.12
TRAPPC2B	5.03	5.21	5.68	5.45	7.48	5.55
ZNF548	12.49	13.82	13.87	18.80	15.54	19.38
ZNF17	4.52	5.36	5.93	4.55	3.16	3.70
ZNF749	5.66	6.12	6.22	5.71	4.25	5.20
VN1R1	0.98	0.64	1.11	0.71	0.78	0.94
ZNF772	8.92	7.67	7.20	5.60	4.25	6.18
ZNF419	12.49	13.03	11.15	9.59	10.37	9.53
ZNF773	9.58	10.01	10.41	8.99	9.39	9.64
ZNF549	4.65	3.78	5.52	3.88	2.72	4.19
ZNF550	16.73	15.22	15.72	15.26	13.81	17.77
ZNF416	8.69	8.53	8.27	6.38	5.48	6.21
ZIK1	0.16	0.30	0.21	0.11	0.07	0.38
ZNF530	5.44	4.38	5.68	5.26	4.25	5.90
ZNF134	28.49	25.37	29.14	27.57	20.47	27.83
ZNF211	24.63	25.45	24.24	24.32	20.30	24.06
ZSCAN4	19.51	18.01	14.94	15.96	16.26	20.91
ZNF551	9.33	8.38	9.67	6.38	5.65	7.82
ZNF154	1.36	0.91	1.03	0.97	0.75	0.87
ZNF671	1.14	0.83	0.62	0.45	0.61	0.38
ZNF776	20.55	18.88	21.65	20.66	14.01	18.92
ZNF586	8.19	8.27	10.04	8.21	6.26	7.89
ZNF552	13.91	15.33	14.12	8.21	8.64	10.65
FKBP1AP1	2.15	2.72	2.55	2.61	2.07	2.13
ZNF587B	9.67	10.46	9.30	7.31	7.96	9.08
ZNF587	42.33	39.80	42.81	31.18	20.34	29.78
UBE2CP5	5.69	6.87	5.93	3.95	4.22	3.56
ZNF814	16.25	16.50	13.09	9.36	8.77	9.53
ZNF417	10.75	9.67	12.43	9.77	5.00	9.57
ZNF418	0.00	0.00	0.00	0.00	0.07	0.03
ZNF256	0.00	0.00	0.00	0.00	0.00	0.00
C19orf18	0.00	0.00	0.00	0.00	0.00	0.00
ZNF606	0.00	0.00	0.00	0.00	0.00	0.00
LOC100128398	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372478	0.00	0.00	0.00	0.00	0.00	0.00
ZSCAN1	0.06	0.00	0.00	0.00	0.00	0.00
ZNF135	0.00	0.00	0.04	0.00	0.00	0.03
ZSCAN18	0.00	0.00	0.00	0.00	0.03	0.00
ZNF329	3.16	4.23	3.87	4.40	2.62	2.76
ZNF274	23.27	22.20	24.90	31.11	32.38	34.88
LOC105372479	0.47	0.34	0.33	1.04	1.12	1.57
ZNF544	53.65	49.01	46.68	29.43	28.53	28.98
ZNF8-DT	4.27	3.17	3.83	3.99	4.63	3.84
ZNF8	10.15	11.14	10.50	10.97	9.83	11.73
ZNF8-ERVK3-1	20.11	18.73	18.07	14.10	13.71	14.14
ERVK3-1	17.96	17.29	16.01	12.42	12.92	12.60
LOC105372480	3.45	3.66	3.91	3.13	3.98	3.28
ZSCAN22	4.14	4.83	5.31	5.07	4.35	5.55
MIR6806	0.00	0.00	0.00	0.00	0.00	0.00
A1BG	0.35	0.23	0.41	0.90	0.48	0.56
A1BG-AS1	0.44	0.57	0.70	0.45	0.51	0.56
ZNF497	2.91	2.53	2.06	1.60	1.22	1.82
ZNF497-AS1	0.57	0.57	1.19	0.30	0.44	0.56
ZNF837	3.32	4.23	3.50	3.58	6.05	4.50
LOC105372484	0.47	0.15	0.66	0.34	0.44	0.14
MIR4754	0.06	0.08	0.12	0.07	0.03	0.10
RPS5	306.20	319.07	307.36	375.66	482.73	376.48
MIR10394	87.04	85.98	79.90	103.51	137.37	105.23
RNF225	0.22	0.15	0.08	0.75	0.14	0.45
LINC02560	0.19	0.15	0.12	0.52	0.51	0.73
ZNF584	12.43	11.97	13.58	12.87	9.90	11.42
ZNF132	0.89	0.64	0.49	0.41	0.14	0.21
ZNF324B	6.23	6.04	6.83	5.11	4.29	5.90
ZNF324	18.24	18.46	17.74	15.18	12.62	16.20
ZNF446	13.75	11.59	12.14	12.27	11.16	14.56
LOC112268251	1.04	0.91	0.95	0.82	1.39	0.91
SLC27A5	2.85	2.30	2.39	2.42	4.73	2.27
LOC105372485	0.54	0.49	0.99	0.71	0.31	0.59
ZBTB45	13.97	15.03	14.45	12.68	13.71	14.66
LOC105372486	1.33	1.47	1.36	1.27	1.33	1.19
TRIM28	228.02	233.28	222.32	217.39	234.33	221.04
MIR6807	0.16	0.15	0.25	0.11	0.37	0.14
CHMP2A	94.15	95.99	91.54	105.82	146.11	103.73
UBE2M	75.12	79.33	68.49	77.03	87.81	71.85
MZF1-AS1	7.68	6.83	8.48	6.94	4.52	6.60
MZF1	27.47	29.68	28.48	28.16	27.55	29.82
CENPBD2P	23.21	20.65	22.60	20.81	21.32	19.13
LOC107987272	0.76	1.32	0.95	0.45	0.51	0.87
DEFB125	0.00	0.00	0.00	0.00	0.00	0.00
DEFB126	0.28	0.38	0.16	0.15	0.07	0.03
DEFB127	0.00	0.00	0.00	0.00	0.00	0.00
DEFB128	0.00	0.00	0.00	0.00	0.00	0.00
DEFB129	0.00	0.00	0.00	0.00	0.00	0.00
DEFB132	0.00	0.00	0.00	0.00	0.00	0.00
C20orf96	4.65	4.34	4.94	4.66	5.95	5.31
ZCCHC3	32.34	30.96	30.01	26.04	25.98	24.61
NRSN2-AS1	3.60	4.23	3.87	3.88	3.30	3.74
SOX12	23.46	23.83	23.13	27.64	26.66	27.37
LOC101929937	4.46	3.36	3.99	3.54	2.45	3.95
NRSN2	25.45	25.00	25.44	23.39	24.15	27.76
TRIB3	136.11	133.44	111.10	23.84	30.40	24.30
RBCK1	250.88	263.71	248.54	119.25	124.14	124.50
TBC1D20	55.96	54.41	55.24	49.68	41.63	48.50
CSNK2A1	154.98	155.76	159.38	173.49	161.31	168.39
TCF15	0.00	0.00	0.00	0.00	0.00	0.00
LOC107985387	0.00	0.00	0.00	0.00	0.00	0.00
SRXN1	64.18	66.19	65.41	48.30	54.14	53.59
LOC107985423	0.41	0.60	0.41	0.26	0.07	0.31
LOC105372491	0.00	0.00	0.00	0.04	0.00	0.00
SCRT2	0.00	0.00	0.00	0.00	0.03	0.07
SLC52A3	18.94	18.31	20.33	17.42	18.33	19.31
FAM110A	38.51	44.18	43.71	58.34	68.26	55.65
ANGPT4	0.57	0.19	0.58	0.86	0.61	0.49
LOC105372492	0.00	0.00	0.00	0.00	0.03	0.00
RSPO4	0.92	1.47	1.11	0.30	0.31	0.52
LOC105372494	0.00	0.00	0.00	0.04	0.10	0.00
PSMF1	127.54	127.82	128.71	101.61	103.02	109.59
LOC105372493	0.03	0.04	0.12	0.04	0.03	0.10
TMEM74B	0.41	0.68	0.62	1.27	2.01	1.75
LOC105372496	0.06	0.04	0.12	0.15	0.03	0.10
C20orf202	0.00	0.00	0.00	0.04	0.14	0.10
RAD21L1	0.00	0.00	0.00	0.04	0.03	0.00
SNPH	7.84	6.12	7.16	5.78	4.42	6.08
FKBP1A-SDCBP2	25.89	26.81	27.00	32.23	30.17	29.54
SDCBP2	10.21	11.86	12.27	17.49	18.20	16.23
SDCBP2-AS1	6.26	6.91	6.22	5.60	3.71	5.10
FKBP1A	200.70	210.55	198.07	188.00	219.06	195.31
MIR6869	0.03	0.04	0.12	0.04	0.00	0.03
LOC105372497	0.00	0.00	0.00	0.00	0.00	0.00
NSFL1C	99.56	100.55	95.87	109.03	115.50	106.07
SIRPB2	0.32	0.19	0.21	0.90	1.12	1.22
LOC105372499	0.03	0.00	0.25	0.04	0.00	0.07
LOC105372498	0.00	0.00	0.00	0.00	0.00	0.00
SIRPD	0.00	0.00	0.00	0.00	0.00	0.07
LOC107985409	0.00	0.04	0.04	0.04	0.03	0.03
SIRPB1	1.71	1.96	1.85	1.16	0.61	1.50
SIRPG	0.13	0.15	0.12	0.19	0.10	0.14
SIRPG-AS1	0.00	0.00	0.00	0.00	0.00	0.00
SIRPB3P	0.00	0.00	0.00	0.00	0.00	0.00
LOC100289473	0.06	0.04	0.00	0.07	0.03	0.00
LOC107984104	0.03	0.00	0.04	0.11	0.00	0.00
LOC105372501	0.00	0.00	0.00	0.04	0.00	0.00
LOC107984088	0.32	0.08	0.16	0.11	0.00	0.14
LOC102724545	0.16	0.34	0.04	0.07	0.03	0.17
SIRPA	14.54	15.78	17.58	14.66	12.52	14.77
PDYN-AS1	0.00	0.00	0.00	0.00	0.03	0.00
PDYN	0.00	0.00	0.00	0.00	0.00	0.07
STK35	58.11	56.64	58.74	80.01	65.03	72.24
LOC105372502	0.00	0.08	0.00	0.04	0.07	0.03
LOC388780	0.06	0.00	0.00	0.07	0.00	0.03
TGM3	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372503	0.00	0.00	0.00	0.00	0.00	0.00
TGM6	0.00	0.00	0.00	0.04	0.00	0.00
SNRPB	125.45	128.38	121.80	120.44	161.61	128.48
SNORD119	0.03	0.11	0.41	0.19	0.20	0.03
ZNF343	16.60	16.20	17.29	11.49	11.36	13.97
LOC105372504	0.00	0.00	0.00	0.04	0.03	0.00
TMC2	0.03	0.04	0.16	0.04	0.17	0.07
LOC105372505	0.06	0.00	0.00	0.00	0.00	0.00
NOP56	85.87	91.45	81.09	47.04	52.48	51.88
MIR1292	1.49	1.10	1.23	0.93	0.48	0.77
SNORD110	0.92	0.68	0.70	0.52	0.48	0.31
SNORA51	0.13	0.23	0.54	0.15	0.03	0.10
SNORD86	1.30	1.32	1.07	0.82	0.68	1.12
SNORD56	0.38	0.45	0.08	0.15	0.03	0.21
SNORD57	0.63	0.76	0.62	0.34	0.44	0.52
IDH3B	76.35	79.67	75.61	63.97	78.09	67.98
LOC105372507	0.32	0.23	0.37	0.11	0.31	0.28
EBF4	6.07	6.23	7.24	8.21	6.50	8.76
LOC105372506	0.13	0.15	0.16	0.37	0.37	0.07
CPXM1	0.35	0.26	0.33	0.15	0.03	0.00
C20orf141	0.03	0.00	0.04	0.26	0.03	0.28
TMEM239	0.06	0.15	0.16	0.15	0.10	0.42
PCED1A	69.78	72.65	68.41	63.82	68.43	68.54
VPS16	40.06	43.05	42.19	37.08	35.51	39.17
PTPRA	94.82	93.38	94.88	89.11	74.99	90.88
GNRH2	0.57	0.42	0.37	0.11	0.27	0.31
MRPS26	37.50	40.14	33.22	31.15	34.52	29.71
LOC101929098	0.00	0.00	0.00	0.00	0.00	0.03
OXT	0.00	0.00	0.00	0.00	0.00	0.00
AVP	0.00	0.00	0.00	0.00	0.00	0.00
UBOX5-AS1	1.11	1.13	1.32	1.16	0.99	0.66
UBOX5	9.90	10.42	8.19	8.28	8.26	7.89
FASTKD5	20.33	19.90	17.82	17.16	20.17	18.19
LZTS3	6.73	7.29	6.26	8.43	6.94	6.25
LOC107985414	0.32	0.57	0.54	1.04	1.09	0.98
DDRGK1	54.25	55.43	49.60	58.94	71.62	56.74
ITPA	39.68	39.31	37.50	23.39	30.57	24.20
SLC4A11	22.54	26.05	22.97	13.69	12.45	13.79
DNAAF9	22.92	22.43	25.69	26.04	20.92	28.52
LOC105372508	0.00	0.00	0.00	0.00	0.10	0.00
LOC105372509	0.00	0.00	0.00	0.00	0.00	0.00
ATRN	113.85	101.50	113.07	119.47	85.74	113.37
GFRA4	0.00	0.00	0.00	0.00	0.00	0.00
ADAM33	0.00	0.00	0.08	0.00	0.03	0.00
SIGLEC1	0.00	0.00	0.00	0.00	0.00	0.00
HSPA12B	0.25	0.19	0.29	0.37	0.31	0.42
C20orf27	22.07	25.60	23.87	19.55	27.11	22.52
SPEF1	0.44	0.72	0.29	0.04	0.51	0.35
CENPB	106.01	114.64	107.89	85.12	94.51	85.26
CDC25B	354.58	363.70	354.73	264.65	254.70	272.26
LINC01730	3.45	3.13	3.17	1.72	2.28	1.08
AP5S1	20.84	20.16	18.77	13.61	12.52	14.04
MAVS	231.91	218.25	227.63	159.20	124.78	160.71
PANK2-AS1	0.98	0.68	0.45	0.78	0.88	0.56
PANK2	51.44	48.33	48.37	43.01	43.91	41.97
MIR103A2	0.22	0.23	0.45	0.22	0.31	0.17
MIR103B2	0.22	0.19	0.12	0.19	0.27	0.14
RNF24	13.56	13.63	12.47	13.76	13.33	12.53
SMOX	22.01	27.11	23.83	22.90	29.01	22.07
LINC01433	0.09	0.08	0.04	0.00	0.17	0.03
ADRA1D	0.06	0.11	0.00	0.00	0.00	0.00
LOC105372510	0.00	0.00	0.00	0.00	0.00	0.00
PRNP	194.69	185.85	196.59	256.03	259.66	232.95
PRND	0.03	0.04	0.00	0.00	0.00	0.00
PRNT	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372511	0.00	0.00	0.00	0.00	0.00	0.03
RASSF2	0.13	0.00	0.00	0.15	0.03	0.31
LOC107985392	0.00	0.00	0.00	0.00	0.00	0.00
SLC23A2	59.60	54.60	58.78	36.59	22.00	37.08
TMEM230	90.58	98.36	92.74	72.51	87.51	78.17
PCNA	50.36	52.83	46.68	35.85	46.32	35.58
PCNA-AS1	8.76	8.87	9.22	6.98	7.07	6.53
CDS2	64.62	58.15	66.48	64.68	55.50	65.64
PROKR2	0.00	0.04	0.00	0.00	0.00	0.00
LINC00658	0.00	0.00	0.00	0.00	0.03	0.00
LOC107985411	0.00	0.00	0.00	0.00	0.00	0.00
LOC643406	0.03	0.00	0.16	0.00	0.03	0.03
LOC105372513	0.00	0.00	0.00	0.04	0.00	0.10
LINC00654	0.13	0.11	0.04	0.00	0.00	0.00
LINC01729	0.00	0.00	0.00	0.00	0.00	0.00
GPCPD1	221.03	224.22	216.35	115.89	99.99	119.93
LOC105372514	0.00	0.00	0.00	0.00	0.00	0.00
SHLD1	6.83	7.10	6.22	4.10	5.51	4.47
CHGB	0.00	0.11	0.00	0.00	0.00	0.00
TRMT6	26.24	26.47	25.07	19.32	19.69	19.66
MCM8	26.49	23.98	26.80	34.13	26.36	34.36
MCM8-AS1	0.25	0.23	0.12	0.19	0.44	0.24
CRLS1	33.96	34.17	31.49	25.22	30.27	26.43
LRRN4	0.60	0.68	0.58	0.37	0.71	0.59
FERMT1	106.29	102.29	110.77	92.73	66.59	97.41
CASC20	0.00	0.00	0.00	0.00	0.00	0.03
LINC01713	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372517	0.03	0.00	0.04	0.00	0.03	0.10
BMP2	36.68	37.16	43.01	63.86	64.04	60.58
LINC01428	0.00	0.00	0.04	0.00	0.03	0.00
LINC01751	0.00	0.00	0.00	0.00	0.00	0.00
LINC01706	0.00	0.00	0.00	0.00	0.00	0.00
MIR8062	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372518	0.00	0.00	0.00	0.00	0.00	0.00
HAO1	0.00	0.04	0.00	0.00	0.00	0.00
TMX4	19.25	18.39	18.89	17.49	14.96	18.50
TMX4-AS1	0.03	0.04	0.00	0.00	0.00	0.00
PLCB1	1.07	1.28	1.73	1.04	0.75	1.12
PLCB1-IT1	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372521	0.06	0.04	0.00	0.07	0.10	0.03
RNU105B	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372522	0.00	0.04	0.00	0.04	0.00	0.00
PLCB4	0.89	0.98	0.74	0.56	0.51	0.63
LAMP5-AS1	0.00	0.00	0.00	0.00	0.03	0.00
LAMP5	0.00	0.00	0.00	0.00	0.03	0.00
PAK5	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372523	0.00	0.00	0.00	0.00	0.00	0.00
LOC101929348	0.00	0.00	0.00	0.00	0.00	0.00
PARAL1	0.03	0.00	0.16	0.00	0.14	0.07
SNAP25-AS1	0.13	0.04	0.08	0.04	0.07	0.10
ANKEF1	25.74	23.30	25.64	18.46	14.49	17.11
LOC105372524	0.13	0.11	0.08	0.04	0.17	0.03
SNAP25	0.06	0.08	0.16	0.00	0.14	0.07
LOC112268268	0.16	0.08	0.33	0.00	0.00	0.00
MKKS	49.80	49.62	45.69	32.90	33.74	33.73
SLX4IP	20.42	19.86	20.46	20.85	16.70	18.85
JAG1	391.32	347.50	381.82	414.08	317.79	386.18
MIR6870	0.03	0.04	0.12	0.19	0.00	0.03
LINC01752	0.32	0.26	0.45	0.41	0.17	0.24
LOC107985398	0.03	0.04	0.00	0.00	0.10	0.00
LOC105372525	0.03	0.11	0.00	0.00	0.00	0.07
LOC101929413	0.03	0.00	0.00	0.04	0.00	0.00
LINC02871	0.00	0.00	0.00	0.04	0.03	0.00
LOC105372527	0.00	0.00	0.00	0.04	0.07	0.00
LOC105372528	0.00	0.00	0.08	0.00	0.00	0.03
LOC339593	0.00	0.04	0.08	0.11	0.00	0.14
LOC105372529	0.28	0.34	0.66	0.19	0.20	0.14
LOC105372530	0.00	0.00	0.00	0.00	0.00	0.00
LINC00687	0.00	0.00	0.04	0.04	0.00	0.00
BTBD3	21.40	24.17	24.16	33.16	27.55	31.60
LOC105372531	0.00	0.00	0.00	0.00	0.00	0.00
LOC107985406	0.00	0.00	0.00	0.00	0.00	0.00
LOC107985407	0.00	0.00	0.00	0.00	0.00	0.03
LOC105372532	0.00	0.00	0.00	0.00	0.00	0.00
LINC01722	0.00	0.00	0.00	0.00	0.03	0.00
LOC102606466	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372535	0.00	0.00	0.00	0.07	0.00	0.00
LINC01723	0.00	0.00	0.00	0.00	0.00	0.00
SPTLC3	7.30	9.40	8.23	4.92	4.80	6.70
TASP1	17.99	17.07	15.85	11.86	14.45	12.64
ISM1	0.00	0.00	0.08	0.07	0.03	0.10
LOC105372539	0.16	0.26	0.16	0.19	0.07	0.07
ISM1-AS1	0.00	0.11	0.04	0.04	0.00	0.03
ESF1	56.69	53.43	51.86	38.01	50.16	42.94
NDUFAF5	10.24	11.48	11.77	11.19	12.52	11.87
SEL1L2	0.00	0.00	0.00	0.00	0.00	0.00
MACROD2	2.06	1.89	1.93	1.01	1.26	1.08
FLRT3	7.78	7.02	9.59	14.55	11.26	14.07
MACROD2-IT1	0.00	0.00	0.00	0.00	0.03	0.00
MACROD2-AS1	0.00	0.00	0.00	0.00	0.00	0.00
LOC107985394	0.00	0.08	0.00	0.00	0.03	0.03
LOC613266	0.16	0.26	0.25	0.07	0.07	0.10
KIF16B	25.67	24.20	26.01	27.83	18.91	26.43
LOC105372541	0.09	0.00	0.00	0.00	0.00	0.00
LOC105372542	0.00	0.00	0.00	0.00	0.00	0.00
SNRPB2	42.84	40.14	39.56	33.35	46.97	31.88
OTOR	0.00	0.00	0.00	0.04	0.00	0.00
LOC105372544	0.03	0.00	0.00	0.00	0.00	0.00
LOC105372545	0.00	0.00	0.00	0.00	0.00	0.00
PCSK2	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372546	0.00	0.00	0.00	0.04	0.00	0.00
BFSP1	1.49	1.51	1.89	6.68	7.52	6.39
DSTN	253.37	248.72	247.05	355.70	398.90	346.49
RRBP1	452.75	428.91	416.56	320.41	221.64	324.70
BANF2	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372547	0.00	0.00	0.00	0.00	0.00	0.00
LOC107985440	0.00	0.00	0.00	0.00	0.00	0.10
LOC105372548	0.00	0.00	0.00	0.04	0.00	0.00
LOC105372549	0.09	0.04	0.00	0.04	0.03	0.03
SNX5	76.95	78.80	76.93	79.79	91.49	80.65
SNORD17	0.09	0.08	0.12	0.30	0.10	0.24
MGME1	43.03	42.63	41.41	38.87	40.00	40.33
OVOL2	9.20	8.53	8.81	9.51	9.32	8.03
PET117	4.93	4.72	4.90	5.60	5.51	4.71
KAT14	21.75	22.54	21.57	18.35	18.09	17.46
LOC105372551	0.00	0.00	0.00	0.00	0.00	0.00
ZNF133	31.65	33.04	30.25	28.54	27.51	27.97
ZNF133-AS1	0.95	1.02	1.11	0.60	0.10	1.12
LOC107985418	0.00	0.00	0.00	0.00	0.00	0.00
LINC00851	0.00	0.00	0.00	0.00	0.00	0.00
DZANK1	4.65	3.55	3.42	2.31	1.87	2.58
POLR3F	14.13	12.95	13.91	10.18	11.22	10.02
MIR3192	0.03	0.08	0.12	0.00	0.00	0.07
RBBP9	23.43	22.92	23.75	17.61	16.70	18.26
SEC23B	71.90	69.25	66.76	50.06	38.81	47.27
SMIM26	23.74	30.55	25.85	25.40	33.81	24.13
DTD1	41.01	45.61	43.30	35.44	43.77	34.15
DTD1-AS1	0.00	0.00	0.04	0.00	0.00	0.03
LOC107985399	0.13	0.00	0.25	0.07	0.10	0.03
LINC00652	0.35	0.26	0.49	0.48	0.31	0.28
LCDR	2.66	2.76	3.79	3.28	4.46	4.33
SCP2D1-AS1	0.06	0.00	0.00	0.00	0.00	0.00
SCP2D1	0.00	0.00	0.00	0.00	0.00	0.00
LOC102724734	0.00	0.00	0.04	0.07	0.24	0.07
LOC107985442	0.06	0.00	0.00	0.11	0.00	0.00
LOC101929547	0.00	0.00	0.00	0.00	0.00	0.00
SLC24A3	0.00	0.00	0.04	0.00	0.00	0.00
SLC24A3-AS1	0.00	0.00	0.00	0.04	0.03	0.00
LOC107987276	0.85	0.76	1.07	1.75	1.22	1.43
RIN2	149.80	145.26	152.26	198.18	176.61	195.34
NAA20	70.60	78.92	75.16	74.45	81.76	69.23
LOC105372553	2.12	1.25	1.98	1.12	0.48	0.94
CRNKL1	38.82	36.89	35.52	26.74	28.16	27.93
CFAP61	0.25	0.15	0.04	0.37	0.17	0.14
LOC105372554	0.00	0.00	0.00	0.00	0.00	0.00
LOC107985413	0.00	0.00	0.00	0.00	0.03	0.00
CFAP61-AS1	0.00	0.00	0.00	0.00	0.00	0.00
INSM1	0.00	0.00	0.00	0.00	0.00	0.00
RALGAPA2	78.09	73.40	82.69	41.59	26.90	43.85
LOC105372555	0.00	0.04	0.00	0.04	0.00	0.03
LINC00237	0.00	0.00	0.12	0.00	0.00	0.00
KIZ	21.18	21.15	20.87	19.21	18.57	18.23
KIZ-AS1	0.25	0.19	0.37	0.30	0.20	0.73
XRN2	126.34	117.66	126.24	95.01	86.96	101.67
NKX2-4	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372558	0.00	0.00	0.00	0.00	0.07	0.03
LOC112268271	0.00	0.00	0.00	0.00	0.00	0.00
NKX2-2	0.00	0.00	0.00	0.00	0.00	0.00
LINC01727	0.00	0.00	0.00	0.00	0.00	0.00
LINC01726	0.00	0.00	0.00	0.00	0.00	0.00
PAX1	0.00	0.00	0.00	0.04	0.00	0.00
LINC01432	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372560	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372561	0.00	0.00	0.00	0.00	0.00	0.00
LINC01427	0.00	0.00	0.00	0.00	0.00	0.00
LOC284788	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372562	0.00	0.00	0.00	0.00	0.03	0.00
LOC105372563	0.00	0.00	0.00	0.04	0.00	0.00
LOC105372564	0.00	0.00	0.00	0.00	0.00	0.00
LINC00261	0.03	0.04	0.08	0.00	0.00	0.00
FOXA2	2.24	1.32	1.65	3.95	5.48	3.35
LNCNEF	0.00	0.00	0.00	0.00	0.00	0.00
LINC01747	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372567	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372568	0.00	0.00	0.00	0.00	0.00	0.00
LOC107985449	0.00	0.11	0.04	0.19	0.17	0.00
LOC101929707	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372569	0.00	0.00	0.00	0.00	0.00	0.00
SSTR4	0.00	0.00	0.00	0.04	0.00	0.00
THBD	69.56	63.89	67.26	86.35	81.69	85.82
CD93	0.09	0.04	0.25	1.60	0.92	1.19
LINC00656	0.00	0.11	0.08	0.00	0.03	0.00
LOC100505664	0.25	0.23	0.12	0.60	1.16	0.24
NXT1-AS1	0.06	0.08	0.00	0.04	0.00	0.17
LOC105372571	0.13	0.15	0.25	0.11	0.07	0.21
NXT1	15.30	17.33	14.65	13.65	16.87	11.98
LINC01431	0.16	0.87	0.62	0.26	0.27	0.28
GZF1	24.09	22.50	24.00	25.70	25.78	27.41
NAPB	26.02	21.90	25.85	33.35	26.39	34.74
CSTL1	0.13	0.08	0.04	0.00	0.00	0.00
CST11	0.09	0.00	0.00	0.00	0.03	0.00
CST8	0.03	0.11	0.04	0.19	0.99	0.70
CST13P	0.00	0.00	0.00	0.00	0.00	0.00
CST9L	0.00	0.00	0.00	0.00	0.00	0.00
CST9	0.03	0.04	0.12	0.00	0.07	0.00
CST3	195.14	216.55	207.74	313.07	387.88	319.08
LOC107985383	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372573	0.00	0.00	0.00	0.00	0.00	0.00
CST4	0.00	0.00	0.00	0.00	0.00	0.00
LOC105372574	0.00	0.00	0.00	0.00	0.00	0.00
CST1	0.00	0.00	0.00	0.00	0.00	0.00
LOC107985432	0.00	0.00	0.00	0.00	0.03	0.00
LOC105372575	0.00	0.00	0.00	0.11	0.03	0.00
CST2	0.03	0.00	0.04	0.00	0.03	0.00
